image_name,condition,pilling,smell,color,type
4e2edbff-2a9f-465a-b5ce-08f54455af38.jpg,5,5,False,Orange,bottom
d79e466b-ceff-44ca-8c49-f3d587afe4d0.jpg,3,3,False,Black,top
546f249f-b72e-454e-9f90-633bf56a35da.jpg,1,5,False,White,bottom
0e7505dc-e3a1-40e2-afcb-fe3811eb7222.jpg,4,4,False,Red,top
e22516b0-eb0c-4e08-930b-b71be0f85725.jpg,1,5,True,Gray,top
3874387a-5012-41c5-916e-70c176639863.jpg,4,4,False,White,top
a21d3745-f136-4c0b-aa63-570a9cacc517.jpg,2,3,False,Blue,top
ad23da2d-9bad-468d-972d-1cb90ed91cf5.jpg,3,4,True,Blue,top
01d13905-3c26-4955-96ad-7e35df44118f.jpg,5,5,True,Red,top
7d75c1a1-fb10-46fb-91a7-1d7232fdf7d4.jpg,3,5,False,Blue,top
6fe511b1-1e9e-4b9e-b62c-931bf60f41bd.jpg,2,3,True,Blue,top
271f801f-2165-4300-857c-c23da541bb98.jpg,3,5,False,Blue,top
5fad3608-f63f-49a3-88f2-57fcd6c38afe.jpg,2,5,True,Blue,bottom
5c310a63-ac61-4717-9ab2-aa3c9a94ac81.jpg,2,3,True,Red,top
c639653d-9256-4229-acab-d051b65c66d1.jpg,3,1,True,Blue,top
0168cfa8-96dd-4c8b-acc2-a4e4b5fe434a.jpg,3,3,False,Blue,top
12caed3b-f169-42da-8ade-c30cb726a09d.jpg,5,5,False,White,top
e297f383-8d7a-46f3-b0e7-16b83dfa33cb.jpg,4,5,True,Black,top
99c1640a-aa12-4039-af28-cf7d002de036.jpg,5,4,False,Black,top
08f6ac73-3118-421c-b9a1-20c41c1a5cd5.jpg,2,5,True,Black,bottom
7160ce9d-50b5-49f5-9957-a315e5e24b18.jpg,4,5,True,Blue,top
b7a88f0a-7b15-4f4f-82f9-fabc39c0b018.jpg,5,4,False,White,bottom
980c1622-cd8f-4046-9df0-7cb1e0e72e0f.jpg,5,5,False,Black,top
186aca5a-0c05-4007-9271-49fffe362bc3.jpg,3,5,False,Black,top
14c4946c-f1b3-4fd3-9491-9b53765604ba.jpg,3,5,True,Blue,top
8ed32928-e974-4159-ad19-5b51b599b41d.jpg,4,4,False,White,top
c5102484-1109-468c-be16-da75c02ddd1c.jpg,3,4,False,Black,bottom
3f36d6e6-587b-479d-8cda-b3a4e0b001c7.jpg,3,4,False,Blue,bottom
35986636-d3c5-42b7-bef6-72567bf55722.jpg,5,5,False,Black,bottom
ab76985d-35df-45bb-8840-3d21e3f825cd.jpg,2,2,True,White,bottom
8391ac5b-3e29-45f7-9fb5-1869c3ee424f.jpg,4,5,False,White,top
6b73933f-fab9-4788-9cce-56bf5114e7c4.jpg,4,5,True,Blue,top
0c332489-20b8-4f01-b00f-e4949a2ba365.jpg,5,5,True,Gray,top
e4fbc28b-2e72-4af0-95d6-3945abeb185d.jpg,1,3,False,Blue,top
5b03662c-d6fd-48f8-9ba1-f9d3409b96b3.jpg,2,3,False,Black,bottom
0aad71f2-bdc7-4a79-9e4a-811c9374dc1a.jpg,3,5,False,Black,top
20c270f7-fbd7-46ef-999c-f21ddbad6003.jpg,4,4,True,White,top
0aac4069-1298-486f-bf74-d8aec0dd78e0.jpg,5,5,False,Purple,top
c829ace6-f25a-468e-9c6a-4a34d3d306d6.jpg,2,5,False,White,top
ef1751e5-7576-4cae-abbd-8a2262274570.jpg,2,4,True,Black,bottom
17d42657-3168-408e-b07b-833300622503.jpg,3,4,False,Yellow,top
